ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,variable,region
2030-12-31,-43930.8783522303,-89012.6453195302,22659.06123275201,-43930.879029847914,-43930.877695970885,9656.770919710569,9656.770919710569,9656.770919710569,9656.770919710569,9656.770919710569,9656.770919710569,0.0,0.0,0.0,-34274.107432519726,Total Deaths,Eastern Africa
2031-12-31,-44400.06278332792,-100604.92709990735,14917.320383037732,-44400.063605607684,-44400.06203247428,4858.326702132628,4858.326702132628,4858.326702132628,4858.326702132628,4858.326702132628,4858.326702132628,0.0,0.0,0.0,-39541.7360811953,Total Deaths,Eastern Africa
2032-12-31,-44870.532651223046,-80638.69570650217,35023.33826862219,-44870.53360564657,-44870.531769395704,20264.813442147617,20264.813442147617,20264.813442147617,20264.813442147617,20264.813442147617,20264.813442147617,0.0,0.0,0.0,-24605.71920907543,Total Deaths,Eastern Africa
2033-12-31,-45339.71708232067,-86335.06530233308,28079.887540834832,-45339.71817346336,-45339.71611113242,14793.968912314333,14793.968912314333,14793.968912314333,14793.968912314333,14793.968912314333,14793.968912314333,0.0,0.0,0.0,-30545.748170006336,Total Deaths,Eastern Africa
2034-12-31,-45808.90151341828,-93203.00133997815,20864.107865025435,-45808.90272844578,-45808.900400313076,9656.770919606372,9656.770919606372,9656.770919606372,9656.770919606372,9656.770919606372,9656.770919606372,0.0,0.0,0.0,-36152.130593811904,Total Deaths,Eastern Africa
2035-12-31,-46278.085944515886,-99142.19126593362,12596.589252615164,-46278.087298194085,-46278.084722456966,4858.326702150173,4858.326702150173,4858.326702150173,4858.326702150173,4858.326702150173,4858.326702150173,0.0,0.0,0.0,-41419.75924236571,Total Deaths,Eastern Africa
2036-12-31,-46748.55581241103,-83690.00270100724,33774.880951028135,-46748.55732092206,-46748.55444907778,20264.813442198316,20264.813442198316,20264.813442198316,20264.813442198316,20264.813442198316,20264.813442198316,0.0,0.0,0.0,-26483.742370212716,Total Deaths,Eastern Africa
2037-12-31,-47217.74024350864,-88588.19138403989,25506.437510903186,-47217.74186581477,-47217.73874061371,14793.968912361495,14793.968912361495,14793.968912361495,14793.968912361495,14793.968912361495,14793.968912361495,0.0,0.0,0.0,-32423.771331147145,Total Deaths,Eastern Africa
2038-12-31,-47686.92467460625,-97706.1562869965,21694.979896902227,-47686.92644054575,-47686.92301512831,9656.770919649698,9656.770919649698,9656.770919649698,9656.770919649698,9656.770919649698,9656.770919649698,0.0,0.0,0.0,-38030.153754956555,Total Deaths,Eastern Africa
2039-12-31,-48156.109105703865,-100597.5388758582,17195.756917522514,-48156.11101983669,-48156.1073251523,4858.326702182827,4858.326702182827,4858.326702182827,4858.326702182827,4858.326702182827,4858.326702182827,0.0,0.0,0.0,-43297.782403521036,Total Deaths,Eastern Africa
2040-12-31,-48626.578973599,-83528.66009039963,28089.38617406344,-48626.58103208909,-48626.57707757877,20264.813442207054,20264.813442207054,20264.813442207054,20264.813442207054,20264.813442207054,20264.813442207054,0.0,0.0,0.0,-28361.765531391942,Total Deaths,Eastern Africa
2041-12-31,-49095.76340469661,-91065.55172258228,24466.085145638488,-49095.765599262064,-49095.761333917595,14793.968912302025,14793.968912302025,14793.968912302025,14793.968912302025,14793.968912302025,14793.968912302025,0.0,0.0,0.0,-34301.79449239459,Total Deaths,Eastern Africa
2042-12-31,-49564.94783579423,-99899.6615461358,20716.985101446397,-49564.95016899282,-49564.945613720694,9656.770919696693,9656.770919696693,9656.770919696693,9656.770919696693,9656.770919696693,9656.770919696693,0.0,0.0,0.0,-39908.17691609754,Total Deaths,Eastern Africa
2043-12-31,-50034.13226689183,-105967.88591413331,10238.82828167947,-50034.13477786965,-50034.129872987694,4858.326702118453,4858.326702118453,4858.326702118453,4858.326702118453,4858.326702118453,4858.326702118453,0.0,0.0,0.0,-45175.80556477338,Total Deaths,Eastern Africa
2044-12-31,-50504.602134786976,-85105.58700722452,24210.22780999856,-50504.60483855287,-50504.59957947455,20264.813442122533,20264.813442122533,20264.813442122533,20264.813442122533,20264.813442122533,20264.813442122533,0.0,0.0,0.0,-30239.788692664442,Total Deaths,Eastern Africa
2045-12-31,-50973.786565884584,-95614.55501676131,24673.189310585673,-50973.78940929105,-50973.7838433006,14793.968912321538,14793.968912321538,14793.968912321538,14793.968912321538,14793.968912321538,14793.968912321538,0.0,0.0,0.0,-36179.81765356305,Total Deaths,Eastern Africa
2046-12-31,-51442.97099698219,-100241.21056080815,15150.60715789446,-51442.97402281621,-51442.96806637099,9656.770919690856,9656.770919690856,9656.770919690856,9656.770919690856,9656.770919690856,9656.770919690856,0.0,0.0,0.0,-41786.20007729134,Total Deaths,Eastern Africa
2047-12-31,-51912.155428079815,-105737.44984615307,12265.963808710838,-51912.158617339155,-51912.15230811625,4858.326702135897,4858.326702135897,4858.326702135897,4858.326702135897,4858.326702135897,4858.326702135897,0.0,0.0,0.0,-47053.82872594392,Total Deaths,Eastern Africa
2048-12-31,-52382.62529597494,-89811.73826637694,26109.712741456322,-52382.62863863201,-52382.62200433782,20264.813442169696,20264.813442169696,20264.813442169696,20264.813442169696,20264.813442169696,20264.813442169696,0.0,0.0,0.0,-32117.811853805244,Total Deaths,Eastern Africa
2049-12-31,-52851.80972707256,-93893.15609882861,19233.129064682198,-52851.81329804763,-52851.80621680958,14793.968912355793,14793.968912355793,14793.968912355793,14793.968912355793,14793.968912355793,14793.968912355793,0.0,0.0,0.0,-38057.84081471677,Total Deaths,Eastern Africa
2050-12-31,-53320.99415817017,-99437.10522822168,15486.612636651553,-53320.997941142006,-53320.99042828507,9656.77091966294,9656.77091966294,9656.77091966294,9656.77091966294,9656.77091966294,9656.77091966294,0.0,0.0,0.0,-43664.22323850723,Total Deaths,Eastern Africa
2021-12-31,11716.285458034254,-5500.849792322864,8010.809682541199,11716.285457599668,11716.285459083008,-10884.293086670703,-10884.293086670703,-10884.293086670703,-10884.293086670703,-10884.293086670703,-10884.293086670703,0.0,0.0,0.0,831.9923713635508,Total Deaths,Central America
2022-12-31,11689.150471972524,-5882.763229930901,8748.383739766043,11689.150465804776,11689.150479860138,-10070.57041093762,-10070.57041093762,-10070.57041093762,-10070.57041093762,-10070.57041093762,-10070.57041093762,0.0,0.0,0.0,1618.5800610349033,Total Deaths,Central America
2023-12-31,11662.015485910793,-3802.1979871725816,10440.574489746725,11662.015469632224,11662.015505023204,-8930.258852168734,-8930.258852168734,-8930.258852168734,-8930.258852168734,-8930.258852168734,-8930.258852168734,0.0,0.0,0.0,2731.7566337420594,Total Deaths,Central America
2024-12-31,11634.806157421497,-6795.191857775137,7381.512819069617,11634.806130126339,11634.806190029352,-11369.78114739849,-11369.78114739849,-11369.78114739849,-11369.78114739849,-11369.78114739849,-11369.78114739849,0.0,0.0,0.0,265.0250100230078,Total Deaths,Central America
2025-12-31,11607.671171359769,-6635.453422160534,8751.281986040001,11607.671129529263,11607.671220544788,-10884.293086667352,-10884.293086667352,-10884.293086667352,-10884.293086667352,-10884.293086667352,-10884.293086667352,0.0,0.0,0.0,723.3780846924165,Total Deaths,Central America
2026-12-31,11580.536185298039,-5871.550744532587,8650.748658867948,11580.536127045538,11580.536250864528,-10070.57041094159,-10070.57041094159,-10070.57041094159,-10070.57041094159,-10070.57041094159,-10070.57041094159,0.0,0.0,0.0,1509.9657743564494,Total Deaths,Central America
2027-12-31,11553.401199236308,-4905.3912393230075,9593.84752297941,11553.401124442176,11553.401280345437,-8930.258852183773,-8930.258852183773,-8930.258852183773,-8930.258852183773,-8930.258852183773,-8930.258852183773,0.0,0.0,0.0,2623.142347052535,Total Deaths,Central America
2028-12-31,11526.191870747012,-7001.110357080303,7106.3040742307185,11526.19177652488,11526.191975533247,-11369.781147397687,-11369.781147397687,-11369.781147397687,-11369.781147397687,-11369.781147397687,-11369.781147397687,0.0,0.0,0.0,156.41072334932505,Total Deaths,Central America
2029-12-31,11499.056884685284,-6535.937336082987,8355.669318215503,11499.056771640808,11499.05701390829,-10884.293086660942,-10884.293086660942,-10884.293086660942,-10884.293086660942,-10884.293086660942,-10884.293086660942,0.0,0.0,0.0,614.7637980243417,Total Deaths,Central America
2030-12-31,11471.921898623554,-5484.583809431045,9057.960816644334,11471.921764989565,11471.922052492078,-10070.57041093611,-10070.57041093611,-10070.57041093611,-10070.57041093611,-10070.57041093611,-10070.57041093611,0.0,0.0,0.0,1401.3514876874433,Total Deaths,Central America
2031-12-31,11444.786912561824,-4415.339816465022,9669.676037139152,11444.786748760871,11444.787090411757,-8930.258852157682,-8930.258852157682,-8930.258852157682,-8930.258852157682,-8930.258852157682,-8930.258852157682,0.0,0.0,0.0,2514.528060404142,Total Deaths,Central America
2032-12-31,11417.577584072527,-7226.347372576543,7727.5426716809125,11417.577387399031,11417.577793565828,-11369.781147391406,-11369.781147391406,-11369.781147391406,-11369.781147391406,-11369.781147391406,-11369.781147391406,0.0,0.0,0.0,47.79643668112112,Total Deaths,Central America
2033-12-31,11390.442598010797,-7129.7133467868,8120.374186248381,11390.44237405412,11390.442839437896,-10884.293086667425,-10884.293086667425,-10884.293086667425,-10884.293086667425,-10884.293086667425,-10884.293086667425,0.0,0.0,0.0,506.14951134337207,Total Deaths,Central America
2034-12-31,11363.307611949069,-5867.880814811252,8071.078646641007,11363.307360251194,11363.307881023944,-10070.570410924765,-10070.570410924765,-10070.570410924765,-10070.570410924765,-10070.570410924765,-10070.570410924765,0.0,0.0,0.0,1292.7372010243034,Total Deaths,Central America
2035-12-31,11336.172625887339,-5043.221805442045,9499.881420717693,11336.172345379191,11336.172927808137,-8930.258852161342,-8930.258852161342,-8930.258852161342,-8930.258852161342,-8930.258852161342,-8930.258852161342,0.0,0.0,0.0,2405.913773725997,Total Deaths,Central America
2036-12-31,11308.963297398042,-7103.4205078222885,7376.182311127393,11308.96298941456,11308.963633132033,-11369.781147399872,-11369.781147399872,-11369.781147399872,-11369.781147399872,-11369.781147399872,-11369.781147399872,0.0,0.0,0.0,-60.817850001829356,Total Deaths,Central America
2037-12-31,11281.828311336312,-6877.009373148172,8192.150874735482,11281.827974556641,11281.828684719203,-10884.293086675472,-10884.293086675472,-10884.293086675472,-10884.293086675472,-10884.293086675472,-10884.293086675472,0.0,0.0,0.0,397.53522466083996,Total Deaths,Central America
2038-12-31,11254.693325274584,-6706.543341456108,8390.054327852875,11254.692962575433,11254.693726764233,-10070.570410936492,-10070.570410936492,-10070.570410936492,-10070.570410936492,-10070.570410936492,-10070.570410936492,0.0,0.0,0.0,1184.1229143380915,Total Deaths,Central America
2039-12-31,11227.558339212854,-5441.550155809932,9726.223060756789,11227.557949220296,11227.558770441743,-8930.258852187013,-8930.258852187013,-8930.258852187013,-8930.258852187013,-8930.258852187013,-8930.258852187013,0.0,0.0,0.0,2297.299487025841,Total Deaths,Central America
2040-12-31,11200.349010723558,-7766.376590788089,7265.846144894819,11200.348580442611,11200.349474593206,-11369.781147398744,-11369.781147398744,-11369.781147398744,-11369.781147398744,-11369.781147398744,-11369.781147398744,0.0,0.0,0.0,-169.43213667518648,Total Deaths,Central America
2041-12-31,11173.214024661827,-6489.809382192687,7806.350019811001,11173.213564565334,11173.214520580697,-10884.293086661362,-10884.293086661362,-10884.293086661362,-10884.293086661362,-10884.293086661362,-10884.293086661362,0.0,0.0,0.0,288.92093800046496,Total Deaths,Central America
2042-12-31,11146.079038600097,-6339.900454907046,8193.797759508028,11146.078547960979,11146.079592062848,-10070.57041093795,-10070.57041093795,-10070.57041093795,-10070.57041093795,-10070.57041093795,-10070.57041093795,0.0,0.0,0.0,1075.5086276621478,Total Deaths,Central America
2043-12-31,11118.944052538367,-4913.288117430778,9338.658800971505,11118.94351734535,11118.94464487181,-8930.258852159666,-8930.258852159666,-8930.258852159666,-8930.258852159666,-8930.258852159666,-8930.258852159666,0.0,0.0,0.0,2188.6852003787008,Total Deaths,Central America
2044-12-31,11091.734724049073,-7196.134114669868,7356.2838856677845,11091.73415529889,11091.73535043804,-11369.781147390879,-11369.781147390879,-11369.781147390879,-11369.781147390879,-11369.781147390879,-11369.781147390879,0.0,0.0,0.0,-278.0464233418061,Total Deaths,Central America
2045-12-31,11064.599737987342,-6811.993591413822,7223.89823532571,11064.599115366022,11064.600406675594,-10884.293086663092,-10884.293086663092,-10884.293086663092,-10884.293086663092,-10884.293086663092,-10884.293086663092,0.0,0.0,0.0,180.3066513242502,Total Deaths,Central America
2046-12-31,11037.464751925612,-6109.294649036697,8152.172935304591,11037.464088104929,11037.465482643143,-10070.570410940116,-10070.570410940116,-10070.570410940116,-10070.570410940116,-10070.570410940116,-10070.570410940116,0.0,0.0,0.0,966.8943409854965,Total Deaths,Central America
2047-12-31,11010.329765863884,-5051.953415285541,9141.354663814842,11010.329057467638,11010.330545231194,-8930.25885216338,-8930.25885216338,-8930.25885216338,-8930.25885216338,-8930.25885216338,-8930.25885216338,0.0,0.0,0.0,2080.0709137005033,Total Deaths,Central America
2048-12-31,10983.120437374588,-7588.3123750077175,6885.516135680212,10983.119683607418,10983.121271188704,-11369.781147394155,-11369.781147394155,-11369.781147394155,-11369.781147394155,-11369.781147394155,-11369.781147394155,0.0,0.0,0.0,-386.660710019567,Total Deaths,Central America
2049-12-31,10955.985451312858,-6433.239056828641,7227.9546388765875,10955.984666741188,10955.986329347932,-10884.293086674272,-10884.293086674272,-10884.293086674272,-10884.293086674272,-10884.293086674272,-10884.293086674272,0.0,0.0,0.0,71.69236463858579,Total Deaths,Central America
2050-12-31,10928.850465251127,-6880.910121946488,8246.095050577616,10928.84964965894,10928.851392007977,-10070.570410943374,-10070.570410943374,-10070.570410943374,-10070.570410943374,-10070.570410943374,-10070.570410943374,0.0,0.0,0.0,858.2800543077537,Total Deaths,Central America
2021-12-31,16852.632684385615,-12181.674658102338,43477.86491772844,16852.627960651847,16852.632684385615,-471.8375248152005,-471.8375248152005,-471.8375248152005,-471.8375248152005,-471.8375248152005,-471.8375248152005,0.0,0.0,0.0,16380.795159570414,Total Deaths,South-Eastern Asia
2022-12-31,16992.025070731106,-10460.061253666767,45163.04242924728,16991.9799195032,16992.059053785393,635.5077794970714,635.5077794970714,635.5077794970714,635.5077794970714,635.5077794970714,635.5077794970714,0.0,0.0,0.0,17627.532850228177,Total Deaths,South-Eastern Asia
2023-12-31,17131.417457076597,-8800.540054752359,45140.76642720231,17131.310389761544,17131.50088745778,1740.0884783810895,1740.0884783810895,1740.0884783810895,1740.0884783810895,1740.0884783810895,1740.0884783810895,0.0,0.0,0.0,18871.505935457688,Total Deaths,South-Eastern Asia
2024-12-31,17271.19174037098,-12517.451669776243,41567.19860267867,17271.008784561494,17271.344065294772,-1580.6021127800518,-1580.6021127800518,-1580.6021127800518,-1580.6021127800518,-1580.6021127800518,-1580.6021127800518,0.0,0.0,0.0,15690.589627590929,Total Deaths,South-Eastern Asia
2025-12-31,17410.584126716472,-11060.989089102484,45041.68442444944,17410.303214567528,17410.824253032242,-471.83752481204175,-471.83752481204175,-471.83752481204175,-471.83752481204175,-471.83752481204175,-471.83752481204175,0.0,0.0,0.0,16938.74660190443,Total Deaths,South-Eastern Asia
2026-12-31,17549.976513061967,-8461.763525719822,45944.80974295584,17549.601595340762,17550.310633224162,635.5077794975101,635.5077794975101,635.5077794975101,635.5077794975101,635.5077794975101,635.5077794975101,0.0,0.0,0.0,18185.48429255948,Total Deaths,South-Eastern Asia
2027-12-31,17689.368899407455,-9334.165412428583,47694.41486371649,17688.858266483243,17689.79864718342,1740.0884783749595,1740.0884783749595,1740.0884783749595,1740.0884783749595,1740.0884783749595,1740.0884783749595,0.0,0.0,0.0,19429.457377782415,Total Deaths,South-Eastern Asia
2028-12-31,17829.14318270184,-12310.948594574596,44609.279155340526,17828.510056154475,17829.69686461136,-1580.6021127790575,-1580.6021127790575,-1580.6021127790575,-1580.6021127790575,-1580.6021127790575,-1580.6021127790575,0.0,0.0,0.0,16248.541069922781,Total Deaths,South-Eastern Asia
2029-12-31,17968.53556904733,-10428.44232752839,45796.731554334765,17967.732344849286,17969.223284119318,-471.83752480187803,-471.83752480187803,-471.83752480187803,-471.83752480187803,-471.83752480187803,-471.83752480187803,0.0,0.0,0.0,17496.69804424545,Total Deaths,South-Eastern Asia
2030-12-31,18107.92795539282,-10717.500893109,45653.144006992676,18106.99076569873,18108.718925439603,635.5077794951334,635.5077794951334,635.5077794951334,635.5077794951334,635.5077794951334,635.5077794951334,0.0,0.0,0.0,18743.435734887953,Total Deaths,South-Eastern Asia
2031-12-31,18247.320341738316,-6173.689794320798,46762.53290777019,18246.246595517612,18248.238240948627,1740.0884783894242,1740.0884783894242,1740.0884783894242,1740.0884783894242,1740.0884783894242,1740.0884783894242,0.0,0.0,0.0,19987.40882012774,Total Deaths,South-Eastern Asia
2032-12-31,18387.0946250327,-10411.184769803522,42916.774903013815,18385.859794310756,18388.136647621846,-1580.6021127672172,-1580.6021127672172,-1580.6021127672172,-1580.6021127672172,-1580.6021127672172,-1580.6021127672172,0.0,0.0,0.0,16806.492512265482,Total Deaths,South-Eastern Asia
2033-12-31,18526.487011378187,-8064.790243220352,46481.82949327536,18525.075515649343,18527.685160718247,-471.8375248095538,-471.8375248095538,-471.8375248095538,-471.8375248095538,-471.8375248095538,-471.8375248095538,0.0,0.0,0.0,18054.649486568633,Total Deaths,South-Eastern Asia
2034-12-31,18665.87939772368,-9258.390326036057,47890.63718241265,18664.3626414135,18667.204820402127,635.5077795158226,635.5077795158226,635.5077795158226,635.5077795158226,635.5077795158226,635.5077795158226,0.0,0.0,0.0,19301.3871772395,Total Deaths,South-Eastern Asia
2035-12-31,18805.271784069173,-7996.766046246052,48243.86750428386,18803.57545812071,18806.733279994743,1740.0884783855633,1740.0884783855633,1740.0884783855633,1740.0884783855633,1740.0884783855633,1740.0884783855633,0.0,0.0,0.0,20545.360262454735,Total Deaths,South-Eastern Asia
2036-12-31,18945.046067363553,-8962.42387013365,45701.99646452036,18943.164235856217,18946.688537862683,-1580.60211277931,-1580.60211277931,-1580.60211277931,-1580.60211277931,-1580.60211277931,-1580.60211277931,0.0,0.0,0.0,17364.443954584243,Total Deaths,South-Eastern Asia
2037-12-31,19084.43845370905,-7094.12221132886,48156.912098577486,19082.398718436103,19086.244383677942,-471.8375248201204,-471.8375248201204,-471.8375248201204,-471.8375248201204,-471.8375248201204,-471.8375248201204,0.0,0.0,0.0,18612.60092888893,Total Deaths,South-Eastern Asia
2038-12-31,19223.83084005454,-9083.727289837916,47764.973832574404,19221.599523690762,19225.79989069879,635.5077795052794,635.5077795052794,635.5077795052794,635.5077795052794,635.5077795052794,635.5077795052794,0.0,0.0,0.0,19859.338619559818,Total Deaths,South-Eastern Asia
2039-12-31,19363.223226400027,-6454.018535340089,50555.66137010606,19360.81036075066,19365.357172883338,1740.088478373582,1740.088478373582,1740.088478373582,1740.088478373582,1740.088478373582,1740.088478373582,0.0,0.0,0.0,21103.31170477361,Total Deaths,South-Eastern Asia
2040-12-31,19502.99750969441,-9810.942282502856,49232.40232398287,19500.355809110275,19505.31189441862,-1580.6021127804493,-1580.6021127804493,-1580.6021127804493,-1580.6021127804493,-1580.6021127804493,-1580.6021127804493,0.0,0.0,0.0,17922.395396913962,Total Deaths,South-Eastern Asia
2041-12-31,19642.389896039906,-8801.30066911507,47035.02695494611,19639.535701969366,19644.861397446923,-471.8375248055583,-471.8375248055583,-471.8375248055583,-471.8375248055583,-471.8375248055583,-471.8375248055583,0.0,0.0,0.0,19170.552371234346,Total Deaths,South-Eastern Asia
2042-12-31,19781.782282385397,-5648.089948395322,49249.085157108566,19778.71851605519,19784.42090976036,635.507779496984,635.507779496984,635.507779496984,635.507779496984,635.507779496984,635.507779496984,0.0,0.0,0.0,20417.29006188238,Total Deaths,South-Eastern Asia
2043-12-31,19921.174668730888,-6353.896088019139,47368.620195051844,19917.890302732147,19924.069962520894,1740.0884783912759,1740.0884783912759,1740.0884783912759,1740.0884783912759,1740.0884783912759,1740.0884783912759,0.0,0.0,0.0,21661.263147122165,Total Deaths,South-Eastern Asia
2044-12-31,20060.948952025272,-9893.577229962419,47258.704634025984,20057.398977052177,20064.02467320707,-1580.602112762631,-1580.602112762631,-1580.602112762631,-1580.602112762631,-1580.602112762631,-1580.602112762631,0.0,0.0,0.0,18480.346839262642,Total Deaths,South-Eastern Asia
2045-12-31,20200.34133837076,-7813.945559117666,46040.22730534381,20196.620496615153,20203.661567772233,-471.8375248094361,-471.8375248094361,-471.8375248094361,-471.8375248094361,-471.8375248094361,-471.8375248094361,0.0,0.0,0.0,19728.503813561325,Total Deaths,South-Eastern Asia
2046-12-31,20339.733724716254,-7600.208966469794,50470.33525581536,20335.804820221783,20343.299942659833,635.507779497378,635.507779497378,635.507779497378,635.507779497378,635.507779497378,635.507779497378,0.0,0.0,0.0,20975.24150421363,Total Deaths,South-Eastern Asia
2047-12-31,20479.126111061745,-4089.355549418945,51935.41294431215,20474.91918058863,20482.89195827042,1740.088478387415,1740.088478387415,1740.088478387415,1740.088478387415,1740.088478387415,1740.088478387415,0.0,0.0,0.0,22219.21458944916,Total Deaths,South-Eastern Asia
2048-12-31,20618.90039435613,-7091.927052621988,45350.46348431768,20614.47591478157,20622.85483581344,-1580.6021127721433,-1580.6021127721433,-1580.6021127721433,-1580.6021127721433,-1580.6021127721433,-1580.6021127721433,0.0,0.0,0.0,19038.298281583986,Total Deaths,South-Eastern Asia
2049-12-31,20758.29278070162,-8716.604256042841,47393.3482584397,20753.640452069452,20762.51663403814,-471.83752481877485,-471.83752481877485,-471.83752481877485,-471.83752481877485,-471.83752481877485,-471.83752481877485,0.0,0.0,0.0,20286.455255882847,Total Deaths,South-Eastern Asia
2050-12-31,20897.68516704711,-4008.6168172840858,49219.013248949756,20892.743675788646,20902.07219492709,635.5077795011667,635.5077795011667,635.5077795011667,635.5077795011667,635.5077795011667,635.5077795011667,0.0,0.0,0.0,21533.19294654828,Total Deaths,South-Eastern Asia
2021-12-31,-7511.350886658459,-7941.033588316711,14446.47355301738,-7511.352574188339,-7511.348826682334,10577.48449775954,10577.48449775954,10577.48449775954,10577.48449775954,10577.48449775954,10577.48449775954,0.0,0.0,0.0,3066.1336111010814,Total Deaths,Southern Europe
2022-12-31,-7571.517505367681,-7244.920987828581,15867.199086632525,-7571.545402512912,-7571.489891121678,11731.17421907304,11731.17421907304,11731.17421907304,11731.17421907304,11731.17421907304,11731.17421907304,0.0,0.0,0.0,4159.656713705359,Total Deaths,Southern Europe
2023-12-31,-7631.684124076901,-6399.82746373062,17066.76189149229,-7631.752297259395,-7631.617113384521,12863.115998797066,12863.115998797066,12863.115998797066,12863.115998797066,12863.115998797066,12863.115998797066,0.0,0.0,0.0,5231.431874720165,Total Deaths,Southern Europe
2024-12-31,-7692.015582837379,-10038.327424385277,12518.666441583657,-7692.139338458399,-7691.881769486528,9403.532100442724,9403.532100442724,9403.532100442724,9403.532100442724,9403.532100442724,9403.532100442724,0.0,0.0,0.0,1711.5165176053451,Total Deaths,Southern Europe
2025-12-31,-7752.182201546599,-8638.793699355347,13751.497004357525,-7752.395846351469,-7751.979501851643,10577.484497763078,10577.484497763078,10577.484497763078,10577.484497763078,10577.484497763078,10577.484497763078,0.0,0.0,0.0,2825.3022962164796,Total Deaths,Southern Europe
2026-12-31,-7812.34882025582,-7631.870352023938,15039.478315660954,-7812.6509130234635,-7812.064409322005,11731.174219073018,11731.174219073018,11731.174219073018,11731.174219073018,11731.174219073018,11731.174219073018,0.0,0.0,0.0,3918.825398817198,Total Deaths,Southern Europe
2027-12-31,-7872.51543896504,-6856.8260294946185,16092.006774517162,-7872.912119708103,-7872.15361077239,12863.115998790207,12863.115998790207,12863.115998790207,12863.115998790207,12863.115998790207,12863.115998790207,0.0,0.0,0.0,4990.600559825167,Total Deaths,Southern Europe
2028-12-31,-7932.846897725519,-10715.653012744935,12577.325064682278,-7933.330039122264,-7932.34997627575,9403.532100443907,9403.532100443907,9403.532100443907,9403.532100443907,9403.532100443907,9403.532100443907,0.0,0.0,0.0,1470.6852027183877,Total Deaths,Southern Europe
2029-12-31,-7993.013516434738,-8657.37242296864,14019.145520123706,-7993.583833744982,-7992.403204795054,10577.484497773818,10577.484497773818,10577.484497773818,10577.484497773818,10577.484497773818,10577.484497773818,0.0,0.0,0.0,2584.470981339079,Total Deaths,Southern Europe
2030-12-31,-8053.18013514396,-7359.421945259918,15984.546280094355,-8053.853640100673,-8052.463402699779,11731.174219071381,11731.174219071381,11731.174219071381,11731.174219071381,11731.174219071381,11731.174219071381,0.0,0.0,0.0,3677.9940839274213,Total Deaths,Southern Europe
2031-12-31,-8113.3467538531795,-6960.7160986072495,16846.59477639873,-8114.152520222661,-8112.51567010611,12863.11599880563,12863.11599880563,12863.11599880563,12863.11599880563,12863.11599880563,12863.11599880563,0.0,0.0,0.0,4749.76924495245,Total Deaths,Southern Europe
2032-12-31,-8173.678212613658,-10930.500618376876,12364.845741638477,-8174.600490587741,-8172.7016873408475,9403.532100457216,9403.532100457216,9403.532100457216,9403.532100457216,9403.532100457216,9403.532100457216,0.0,0.0,0.0,1229.8538878435584,Total Deaths,Southern Europe
2033-12-31,-8233.844831322878,-9743.409051658107,14009.51040565993,-8234.905447971178,-8232.70836176737,10577.484497765457,10577.484497765457,10577.484497765457,10577.484497765457,10577.484497765457,10577.484497765457,0.0,0.0,0.0,2343.6396664425793,Total Deaths,Southern Europe
2034-12-31,-8294.0114500321,-8085.798755600577,14853.514770379841,-8295.1683663039,-8292.710898220152,11731.17421909202,11731.17421909202,11731.17421909202,11731.17421909202,11731.17421909202,11731.17421909202,0.0,0.0,0.0,3437.16276905992,Total Deaths,Southern Europe
2035-12-31,-8354.17806874132,-6153.682931786372,15434.98461454086,-8355.47206635692,-8352.703723364619,12863.115998801775,12863.115998801775,12863.115998801775,12863.115998801775,12863.115998801775,12863.115998801775,0.0,0.0,0.0,4508.937930060456,Total Deaths,Southern Europe
2036-12-31,-8414.509527501797,-11613.832339586572,12300.093204116412,-8415.937347986892,-8412.87540153417,9403.532100443152,9403.532100443152,9403.532100443152,9403.532100443152,9403.532100443152,9403.532100443152,0.0,0.0,0.0,989.0225729413542,Total Deaths,Southern Europe
2037-12-31,-8474.676146211017,-8983.682888413554,13862.3768013616,-8476.238077735852,-8472.87286783428,10577.484497754072,10577.484497754072,10577.484497754072,10577.484497754072,10577.484497754072,10577.484497754072,0.0,0.0,0.0,2102.8083515430553,Total Deaths,Southern Europe
2038-12-31,-8534.842764920239,-8316.747544567383,14894.905249672165,-8536.566981648899,-8532.904622530477,11731.17421908086,11731.17421908086,11731.17421908086,11731.17421908086,11731.17421908086,11731.17421908086,0.0,0.0,0.0,3196.3314541606214,Total Deaths,Southern Europe
2039-12-31,-8595.009383629458,-7491.66675264377,16574.866506441933,-8596.916136027412,-8592.91212261391,12863.115998788677,12863.115998788677,12863.115998788677,12863.115998788677,12863.115998788677,12863.115998788677,0.0,0.0,0.0,4268.106615159219,Total Deaths,Southern Europe
2040-12-31,-8655.340842389936,-10296.841872081108,12702.971023173332,-8657.37569467281,-8653.031709925439,9403.532100442253,9403.532100442253,9403.532100442253,9403.532100442253,9403.532100442253,9403.532100442253,0.0,0.0,0.0,748.1912580523167,Total Deaths,Southern Europe
2041-12-31,-8715.507461099158,-10524.310810786217,13699.577956416764,-8717.717930096345,-8712.999313420027,10577.484497770218,10577.484497770218,10577.484497770218,10577.484497770218,10577.484497770218,10577.484497770218,0.0,0.0,0.0,1861.97703667106,Total Deaths,Southern Europe
